sell_id,price
1096300358,1544717.9
1101122277,841483.3
1101069060,1479619.4
1101215429,785209.4
1091833238,3427404.0
1101101380,1255184.6
1100164842,530326.75
1071657790,1368203.5
1098984818,2031430.9
1095496698,604724.7
1100775288,7269431.0
1100380814,225222.98
1100641940,2489929.8
1099945076,241931.98
1101158874,1102530.2
1084094753,946321.6
1099345192,1170782.2
1100514924,1121108.6
1101219003,1654891.9
1101044920,1348908.2
1098880578,1214276.4
1096052252,715383.25
1100835160,3398063.8
1100952494,1321601.0
1101237661,1438532.8
1097109520,400651.56
1100622178,614608.1
1097327946,1146981.5
1101026848,1557406.5
1091936060,373475.38
1100710074,1009987.0
1098338966,319855.28
1100365106,358358.6
1099759372,1693512.9
1098609396,1545460.6
1095865782,215269.9
1100419580,705328.0
1099748628,620425.9
1097142082,2332030.0
1100789572,1186700.9
1094892172,1549412.8
1098575602,625724.5
1100118476,2109304.0
1100616114,1399501.2
1101214965,235646.16
1078576015,1380047.5
1101079650,729431.6
1098992138,424741.53
1099229682,1262451.2
1100907398,3347577.2
1100924312,1709631.8
1100111750,1647710.9
1101231363,1070006.1
1100443844,1407548.5
1100897306,4164474.5
1100790664,2051608.6
1100882018,531834.6
1099680824,1286164.2
1101218899,336132.84
1096911714,1275812.1
1092050628,1211049.6
1077352277,601075.94
1100348032,3044758.5
1093740726,799300.8
1101238178,541219.94
1096246518,424466.6
1039275625,1073052.4
1101221206,541820.0
1096004334,718832.06
1100915122,627201.94
1098628958,776026.6
1075315127,576801.25
1095874082,639477.9
1100887796,252591.9
1097065100,894507.1
1100897246,3227920.0
1100938482,1495833.4
1082785822,1776764.4
1101084226,1315407.0
1101164296,1248325.4
1096947698,1266912.6
1096420778,1805737.8
1076877457,1798917.5
1098950818,966453.3
1101091454,2893646.0
1100463636,1849088.8
1100792138,1091198.5
1098323092,1641579.8
1101093451,632070.44
1099070386,376399.6
1096275887,1659252.2
1098686574,455275.44
1082364902,1090481.8
1098511932,3729833.2
1100064638,3536252.0
1090701660,622035.6
1100924046,492318.03
1095513458,623982.56
1101254733,1897252.5
1101153533,1163870.1
1095509630,1673192.5
1100898012,5984851.0
1100036404,1153742.8
1099563480,1413429.4
1101203601,1320079.5
1084910808,598794.25
1085381808,192310.1
1100817044,3579055.8
1096634070,1758682.4
1098320334,1124671.5
1086638720,1389527.0
1091071642,521701.7
1101208863,764524.5
1076527220,477284.34
1100329350,283867.0
1098452120,290048.28
1093501246,582958.5
1100857026,789740.9
1071609834,1505935.8
1097927584,824142.6
1100280728,650150.56
1101176574,527014.3
1099117549,479432.1
1101153517,718932.2
1100757650,652442.5
1100292214,1298599.0
1095411486,1334565.6
1095558240,1149846.8
1084283557,480596.22
1097280692,731297.0
1095622366,3109744.8
1090082600,551341.6
1101130710,2394704.5
1094007222,3372607.0
1100040124,774978.6
1095037766,2647830.8
1099710222,1386270.9
1095582408,1324878.4
1100101262,1734354.9
1100461502,1603795.9
1101075796,454394.47
1100021468,802356.5
1100719916,788454.0
1091885270,1469188.8
1094727530,557029.44
1095045588,815505.7
1101109181,422243.2
1089936974,827521.4
1047212670,826003.56
1100895320,1886324.9
1090351716,580190.9
1101260308,1268928.4
1097315890,715467.06
1099742714,1045303.06
1099786602,1494252.1
1097744690,505410.5
1101273847,745896.94
1100485816,667356.3
1101086238,791066.75
1097456766,993222.56
1100050906,1047464.56
1101127126,1183400.9
1099019836,918099.06
1101068482,981224.44
1100934142,1619624.1
1094442386,1389122.9
1100958834,1603436.5
1099581632,598902.75
1097909272,1147535.2
1055814708,559254.94
44468532,1051749.9
1100883930,1298196.6
1100761340,866991.8
1087535600,1081724.1
1095822594,1453754.5
1088994448,562218.56
1100201282,439231.78
1100276756,889888.56
1097081638,1678168.9
1098782284,1086265.6
1100264824,577254.75
1100991760,1086022.1
1100748952,864027.75
1100360462,7250868.0
1095047384,1161619.1
1100684602,782830.94
1101127987,1414888.6
1098675622,1245351.5
1092788626,787492.1
1100350778,574076.0
1095511240,1103253.9
1099988654,805299.44
1101065708,1262609.1
1090159352,3108712.8
1077357623,1073148.5
1077604267,1779377.5
1100789044,1309225.9
1100496504,861779.5
1099085464,700434.7
1095164438,563353.75
1100148838,669562.0
1097937808,1046726.7
1097226654,552246.25
1100449656,1388075.4
1100816064,635110.44
1098319586,1602528.4
1100157632,329705.0
1101147073,849081.75
1091592894,1310868.6
1100371644,1451547.5
1089633803,1231167.9
1098913664,1104699.5
1098957802,829295.0
1101023574,6625644.0
1077373755,258487.27
1100935312,540139.7
1085489600,963357.7
1100872080,1119238.1
1101242662,2073713.1
1093568462,624310.6
1101111093,1051997.6
1101197837,533584.2
1099589184,1570822.4
1100189962,3949103.8
1100652624,749845.4
1099556552,362625.7
1101259655,853938.7
1100359278,984428.06
1099449790,901178.94
1100709586,3874376.0
1101084320,700766.06
1100789714,513928.53
1090364422,721887.06
1096274727,442330.72
1100789764,6223438.5
1044373417,890642.5
1101115676,240368.12
1101210544,779964.2
1100785276,711478.5
1098836792,1137788.9
1097483602,1150481.9
1098423382,533667.7
1101134494,2485699.8
1096718206,929017.0
1087328960,3494636.8
1097570382,1203119.2
1071354586,681879.06
1101082485,1325497.8
1100764384,3961033.5
1099224810,1327025.8
1101166644,1127661.5
1089015488,632981.94
1100790228,6200417.5
1100821456,794640.2
1097650472,1242929.9
1099754820,788612.6
1100326130,1290912.5
1059364308,373302.72
1099969952,1297424.2
1090082168,1038732.5
1101186758,1083404.9
1101161955,1417466.8
1100913596,486954.22
1101104522,1158206.5
1091935950,1435183.9
1101185664,1343443.0
1095953766,555845.0
1098723744,2226076.5
1099700890,456872.16
1093105790,667425.7
1077389913,1536724.8
1101217409,247295.6
1099738288,1496659.5
1078799903,1526999.5
1100521808,1380489.9
1087428380,1264924.4
1096017278,952083.44
1099552870,1141270.6
1100933366,1141754.0
1100000326,896886.9
1100975310,392509.4
1101259302,1195632.0
1055698226,624298.06
1099948626,4015009.2
1101170778,574907.75
1099639654,183735.42
1094337614,676062.5
1100822118,227364.23
1101219142,1266320.6
1101029146,961478.1
1098600108,1109374.2
1100730650,751562.8
1100441562,1213516.8
1099702948,1377972.2
1100287792,636020.8
1100923838,1151899.1
1091467842,811217.0
1095099684,2619764.5
1096822504,1094050.5
1100893366,2064850.5
1079160180,1216151.4
1101048080,1427426.5
1100010026,671521.3
1077076981,237649.31
1080570040,798253.4
1100647112,1345313.8
1096642214,1162991.4
1093358516,1429179.8
1098401208,609511.25
1101206249,1073818.0
1100280534,4601874.5
1097229990,1100935.4
1100755298,534113.7
1095931616,907530.94
1100572294,2841642.8
1101116185,1066624.6
1096378774,716751.75
1100529940,870945.5
1100579276,574052.5
1098877012,1233754.9
1098035368,3515793.2
1101242354,274331.06
1100786708,631099.56
1095052548,857569.6
1094999686,960176.9
33504008,238704.62
1101115377,1085461.0
1099943812,1627454.0
1101178066,967420.6
1096019406,939111.4
1094861428,253184.44
1100692548,736922.25
1100816146,260732.83
1100141728,819819.4
1100623382,1370754.4
1086804740,427889.6
1100890034,1291059.0
1096502970,304140.5
1100665518,1265811.2
1100751432,1537770.0
1097283174,306990.78
1096732658,928191.6
1088043304,1290613.4
1092054122,1570687.6
1099440380,710244.0
1097125436,555205.5
1097540159,267290.38
1096016018,898130.56
1059878190,1095132.0
1098461952,1276292.9
1100756000,1564598.2
1100909966,4101240.0
1100699654,1770111.0
1099763468,704495.06
1099915246,464693.47
1100624634,1768147.0
1100739056,2065792.1
1100821884,1421045.6
1101203480,712132.9
1100106692,961268.1
1100671810,1046976.4
1100878402,614165.7
1100496040,991649.56
1101036622,1144220.8
1100994206,1354164.6
1086228058,1198064.4
1096414086,1364778.9
1096904902,1871723.9
1097035870,262845.2
1100416276,701802.75
1097526155,893884.56
1101034998,969317.44
1097837584,651876.5
1100598642,455991.12
1096918562,619051.8
1100921050,344037.03
1098686760,1424944.5
1098577040,1055990.2
1100410194,1043075.56
1093540040,1834557.0
1095172218,1223861.9
1101112021,1158397.6
1100775856,2143148.2
1080372712,1024358.06
1099478662,589108.44
1032828501,535048.75
1097181196,1080414.9
1100919366,1544638.4
1100908258,7406695.0
1049042894,1153949.8
1101004366,992548.4
1085611858,2020165.6
1093645952,1163543.8
1097067640,162526.0
1098085578,657179.1
1101168306,648143.56
1100458964,958172.7
1099724284,214435.33
1097024372,788712.0
1099652336,520721.47
1098080184,1109687.6
1096502408,796951.1
1096103770,709059.7
1099404144,1402622.8
1100833586,3788136.0
1094488600,956533.7
1101073396,1089776.9
1100047370,265823.34
1100200996,554069.3
1101059494,1149991.5
1101143797,1130467.6
1100876672,934360.56
1089413284,1510711.4
1098605662,1183283.5
1048921780,422635.2
1100808780,813413.1
1099997222,266765.53
1097808372,4806835.5
1092383490,1333547.9
1100954898,1443591.8
1099783808,7845922.5
1099799672,376045.44
1100040246,1275228.1
1100133024,882122.6
1094966000,619172.8
1101232319,643136.4
1100264514,1262919.8
1033504119,635306.6
1094410462,1253679.6
1101135537,537928.2
1101219407,467970.75
1090503598,1812227.9
1100344152,1055357.9
1092738744,462080.84
1090828570,274575.0
1092875494,587075.3
1092862346,1049023.1
1083824779,544585.8
1101073098,1069756.0
1099405404,414997.78
1097060868,393656.53
1101251368,941993.4
1101260835,1179524.9
1100725552,438222.62
1099386704,213620.52
1086498926,1226125.9
1100785382,542784.56
1095825836,182573.69
1100312646,1464483.0
1079506562,597953.1
1099154784,623525.1
1100229032,513438.1
1094301318,288219.84
1085591868,589637.9
1100946370,656134.56
1101146384,1836368.9
1100830780,624576.1
1082446406,1033686.7
1075163033,710575.94
1083955353,1403388.0
1099901414,759841.3
1100072260,1102344.2
1098702860,657817.44
1101112533,237878.14
1101220236,913146.25
1101164701,696071.6
1048769130,1284373.5
1098931978,1367355.8
1098112932,1178224.1
1044655506,828393.0
1060396046,611136.3
1098536112,1095289.6
1093693710,946742.25
1099892540,352100.94
1100547674,1355874.1
1101019392,2341594.8
1100586856,248648.31
1100899584,1003754.3
1095389670,681814.06
1089941556,1252598.1
1101161454,1511749.1
1100654824,3663955.0
1095703528,632148.9
1099381508,818770.9
1098337796,457711.66
1099469594,2245027.5
1097261016,903850.56
1085566336,1489059.8
1100789118,1241362.6
1098431858,967113.5
1097228832,773166.3
1101173786,117708.45
1096290110,1077257.2
1100985014,1224771.4
1096910310,1360319.2
1075576451,422669.84
1099948624,4074267.0
1096861796,520404.72
1092745716,6310499.0
1096325056,1127054.0
1089825216,615076.6
1101253939,1013651.0
1099800600,551831.4
1078756925,379747.34
1101187309,454546.6
1098815860,2274608.5
1095965012,1084442.8
1096767260,652941.06
1100658870,1714857.1
1100068728,243024.4
1100539702,1408650.9
1098213478,438497.7
1101030772,616934.75
1100931846,387521.25
1074574323,336634.22
1098981650,462231.6
1100201290,1250181.5
1097433786,2217281.8
1100733254,1059307.6
1095271770,470747.2
1088711308,2274743.2
1099976656,974156.8
1100891330,319950.16
1093207766,1007691.5
1101037506,893962.2
1049974068,1076012.9
1096895400,608120.06
1101021710,1424683.5
1100102630,259603.4
1089634101,503901.25
1056264668,419873.25
1099546812,267148.94
1100890242,1623739.6
1099446058,1265313.9
1101171808,1298071.4
1089415518,911710.5
1100099438,792825.0
1100487566,1428306.4
1097544708,229492.16
1101214475,1051755.8
1099229990,554064.1
1060964026,1167808.1
1096822166,1427865.0
1082138006,1099317.5
1099584200,1259919.4
1093759438,1205048.5
1101220638,752960.25
1092528496,1270300.1
1100986844,1029257.25
1101230456,1086073.9
1098899100,920701.44
1101199595,1144725.0
1100196274,586528.56
1100182624,508423.25
1099154164,452138.9
1100534830,779514.25
1100764374,255607.84
1100466640,279521.75
1100225578,789655.0
1101240519,967630.06
1098756512,1306837.0
1097049884,2044532.4
1100635554,276519.6
1084647353,1023507.56
1100029934,325966.06
1101211576,2633333.0
1100101524,1103068.8
1101076881,956268.4
1098883724,727400.44
1099465946,734959.2
1091825054,863065.9
1098091736,836479.4
1100752318,937030.5
1095477260,1601498.6
1101265814,895326.44
1093942346,1075993.4
1100817984,1062321.2
1095921106,1181486.0
1101074629,3033018.2
1100447338,837795.1
1100636636,2342628.8
1061935016,941378.25
1098588500,980631.3
1100842348,1468197.2
1088695878,355655.62
1078910497,600854.1
1100156754,968558.9
1094193146,683293.0
1098862980,415870.22
1100845380,631690.25
1093194008,1152731.0
1085269734,2471114.0
1095185786,659877.7
1082356056,436104.72
1097315690,1933381.4
1078077925,393990.0
1071884206,494641.0
1100714352,5792827.5
1095000202,315320.38
1100194940,949015.0
1098692910,1035935.9
1100545440,1360246.6
1100985396,6520397.5
1098602778,585422.1
1100630346,1319482.9
1099783810,7724275.0
1096059426,908281.6
1097167302,3643598.5
1100506804,898640.4
1095677280,295457.75
1068517328,1750169.2
1098707668,7466431.0
1100165266,817427.4
1098178676,262771.5
1097371860,455838.06
1080049838,411214.53
1099439594,1182080.0
1092984636,951712.06
1101290222,897696.44
1101274576,1731236.5
1100849318,1831658.8
1101302247,2727222.5
1101163155,1060427.6
1101287841,3616095.5
1101297124,2655348.5
1100839604,1515680.1
1101094432,1455594.0
1101287842,1297489.9
1101301705,736664.44
1095871812,4302430.5
1101302884,204171.97
1101301027,1767014.2
1101295680,3018958.8
1101295681,4013125.5
1101295682,1827988.8
1098881494,1068439.8
1101300664,1711010.0
1101222963,236462.0
1101302505,875686.94
1101194106,3579837.5
1101273766,792617.9
1101304169,3734756.0
1101283052,3637383.8
1101280662,689739.9
1101294216,3133426.5
1101304219,171642.67
1101147240,4455698.5
1101295679,3187698.0
1101134205,608746.2
1101301834,489406.8
1101301900,633330.3
1101126152,4214947.0
1101134337,1031837.06
1092744136,2066191.8
1100967900,1129074.4
1100883984,748971.25
1101300852,496404.16
1101300966,1646333.2
1101285926,680481.75
1100143534,270046.78
1101300047,1608705.5
1100869376,1891354.1
1101119564,931320.7
1101276791,707062.3
1101223432,3446704.0
1101274661,1911645.8
1101276790,1309583.0
1101274658,2406790.5
1099780006,3380825.0
1101274659,1051455.0
1100524756,1322462.4
1101257111,3944729.8
1100938992,6468779.0
1101296672,1752021.6
1101110971,1633351.8
1101254139,874574.56
1101110354,761173.7
1100167500,575788.3
1101244745,811039.8
1101296154,516168.78
1101217173,434651.5
1101177246,1799142.2
1101231915,1474883.0
1101036976,1494857.9
1101296084,223584.97
1101295831,1139799.0
1101074412,1720213.2
1101229241,2051096.2
1101294306,655340.3
1099825510,3189912.0
1101293992,404185.34
1101294393,3455514.5
1101294130,2914425.5
1101293055,256880.8
1101211074,3122854.5
1101200335,4257398.0
1101294003,413786.88
1101293737,1699202.8
1101291730,1818292.2
1101292877,463999.97
1101293485,1216116.6
1101191327,768735.75
1101183359,11367645.0
1101291315,2201090.5
1101290605,4225858.5
1101290797,497761.38
1101203051,1844365.2
1101290106,1135612.0
1101215939,319097.53
1101289538,277473.5
1101290885,757248.0
1101210827,800414.5
1100585390,3495333.5
1101286022,3443116.2
1101185897,2678174.0
1101289859,318280.6
1099561386,576783.6
1101289414,3496087.0
1101135191,3144071.2
1101123368,345544.0
1100101994,1495964.6
1101167548,1802841.9
1099177104,2801025.2
1100878758,6033211.5
1101147207,2659289.2
1100829694,6437276.5
1092109340,1481943.8
1100846042,1346592.0
1093585758,3889024.0
1100417790,3382737.5
1101266443,1648479.5
1099451904,639980.56
1095452250,1793747.2
1099940808,860504.94
1101167549,2649571.2
1101203557,3213144.0
1094992152,875171.94
1101090687,1431410.0
1101277390,446371.7
1100876822,2920563.2
1088032980,702099.25
1101246316,389519.5
1101059714,390900.44
1101246338,1077744.4
1101284007,361385.97
1101141317,4513094.5
1101246441,6358634.5
1101148812,1400914.0
1101130220,1181837.6
1100573166,2704495.0
1101203362,1121186.8
1100516698,402659.47
1101211705,601550.8
1101263560,972859.9
1101283147,348686.8
1094846630,303505.97
1085473990,1415180.1
1101084361,811422.7
1101092587,1637976.8
1099782674,1316981.1
1101113827,1809734.0
1100466256,543291.56
1101254915,2181051.8
1100708558,1127653.9
1100808972,1514789.8
1099428186,1068177.0
1097612024,196395.77
1101112177,2001535.6
1101235069,467636.94
1086013108,1419956.4
1101280429,4401969.5
1101239101,1611670.6
1093336630,321533.4
1101285910,1528131.4
1099020540,351442.4
1100802596,764951.25
1101141575,539379.4
1100368066,400224.22
1101059874,1097464.5
1099079404,2042566.0
1100349730,6682196.0
1100723068,3050952.5
1100503130,356765.12
1101262248,1988942.5
1077825444,291647.34
1100740842,470805.16
1101169888,477615.38
1095114068,1378247.0
1100899036,269494.7
1101141314,6362152.0
1100276296,1737821.8
1101274370,2173355.0
1100253236,1112175.2
1089926022,1129692.6
1099238038,2773844.5
1101261609,1101794.5
1096615450,647507.75
1100706820,2720040.5
1093040528,1508887.0
1100610694,546946.25
1100967450,355482.34
1101115389,418269.8
1101284985,1653237.1
1100435860,270000.16
1101151104,769790.75
1100580542,349891.34
1100908200,617343.25
1098453074,1106480.2
1094542038,403649.94
1093647930,668238.3
1100819168,10563944.0
1098259210,1662015.5
1101200279,2909033.2
1100869380,3887818.8
1098047750,1451907.6
1100379140,1089403.8
1100806384,2294894.2
1101006304,771806.4
1100187616,437042.75
1093311658,453044.47
1088526240,616913.56
1099778492,1720124.5
1100587954,231491.56
1100910158,427563.25
1100239242,1600477.0
1098472554,582607.8
1101141312,3174068.2
1100755270,1022305.7
1090086814,749471.44
1100757426,490526.34
1101097388,1099756.8
1098486484,311822.78
1098717286,2100786.2
1099873636,2389676.0
1100618672,1055981.0
1092442610,1595753.9
1100640732,1069517.4
1101077524,317205.75
1101147194,531772.7
1101107087,4981615.0
1098672810,1713969.2
1101188178,538648.44
1101141534,144128.81
1099332716,747378.6
1099987612,1273779.4
1097154544,192919.58
1091126712,872983.75
1101215041,482156.2
